1,"Shi-Fu","Wu","Canada","Chongqing",1984-12-17,"U","pear@esgyn.cn",1985511.00,"Apple","aaaa",2018-09-19 10:33:43
2,"Fu-Jin","Luo","US","Chongqing",2006-01-18,"M","lemon@sina.org",1282087.00,"Apple","bbbbbb",2018-09-19 10:33:43
3,"Shi-Fu","Pu","China","Shenzheng",1965-11-07,"M","lemon@163.org",873537.00,"Apple","aaaa",2018-09-19 10:33:43
4,"Jian-Guo","Zhang","India","Guiyang",1985-01-23,"F","pear@esgyn.edu",718506.00,"Apple","aaaa",2018-09-19 10:33:43
5,"Bo","Zhou","Japan","Xian",1925-07-23,"F","apple@163.org",1366007.00,"Google","bbbbbb",2018-09-19 10:33:43
6,"Shi-Fu","Pu","Japan","Beijing",2011-04-10,"M","orange@gmail.edu",628902.00,"HP","bbbbbb",2018-09-19 10:33:43
7,"Fu-Jin","Luo","US","Shanghai",1916-02-01,"U","apple@163.edu",1939971.00,"HP","bbbbbb",2018-09-19 10:33:43
8,"Fu-Jin","Zhou","US","Chongqing",1957-07-10,"M","orange@esgyn.cn",303381.00,"HP","cccccc",2018-09-19 10:33:43
9,"Shi-Fu","Wu","China","Shenzheng",1919-08-26,"M","orange@qq.com",1113065.00,"HP","aaaa",2018-09-19 10:33:43
10,"Jian-Guo","Yu","Japan","Guiyang",1989-07-03,"M","lemon@sina.com",704099.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
11,"Shi-Fu","Yu","Canada","Shanghai",1983-06-19,"U","orange@163.org",903624.00,"Apple","aaaa",2018-09-19 10:33:43
12,"Yun-Peng","Pu","China","Shenzheng",2004-02-24,"M","lemon@qq.org",1878883.00,"Google","bbbbbb",2018-09-19 10:33:43
13,"Jian-Guo","Yu","India","Guangzhou",1987-09-01,"F","apple@163.org",594936.00,"Google","bbbbbb",2018-09-19 10:33:43
14,"Li-Ru","Luo","China","Chongqing",1918-10-27,"F","apple@qq.cn",1559491.00,"Apple","cccccc",2018-09-19 10:33:43
15,"Liang","Luo","India","Xian",1963-07-14,"F","orange@esgyn.cn",889276.00,"Apple","cccccc",2018-09-19 10:33:43
16,"Li-Ru","Luo","US","Xian",2003-12-09,"M","apple@esgyn.org",451427.00,"Google","bbbbbb",2018-09-19 10:33:43
17,"Li-Ru","Pu","India","Chongqing",1959-02-02,"M","peach@gmail.com",853319.00,"Microsoft","aaaa",2018-09-19 10:33:43
18,"Yun-Peng","Wu","Canada","Guiyang",1978-04-13,"M","apple@gmail.cn",458321.00,"HP","cccccc",2018-09-19 10:33:43
19,"Fu-Jin","Luo","Japan","Xian",1945-02-13,"M","apple@qq.org",959197.00,"Tencent","bbbbbb",2018-09-19 10:33:43
20,"Bo","Zhang","Canada","Guiyang",1914-10-02,"U","pear@qq.cn",1507835.00,"Esgyn","cccccc",2018-09-19 10:33:43
21,"Yun-Peng","Luo","Japan","Beijing",2015-07-25,"U","lemon@esgyn.edu",162033.00,"Apple","bbbbbb",2018-09-19 10:33:43
22,"Jian-Guo","Luo","US","Shanghai",1930-02-19,"M","peach@esgyn.org",1061294.00,"Microsoft","aaaa",2018-09-19 10:33:43
23,"Bo","Zhou","India","Xian",1902-05-21,"F","apple@163.edu",1493019.00,"HP","aaaa",2018-09-19 10:33:43
24,"Jian-Guo","Wu","US","Guangzhou",1900-08-26,"M","peach@gmail.com",1615861.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
25,"Jian-Guo","Wu","India","Shenzheng",1942-08-17,"U","apple@gmail.edu",1983165.00,"Apple","cccccc",2018-09-19 10:33:43
26,"Jian-Guo","Zhang","Canada","Shanghai",1905-04-18,"M","peach@gmail.org",997905.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
27,"Fu-Jin","Wu","US","Guiyang",1911-05-28,"F","pear@esgyn.com",836838.00,"HP","bbbbbb",2018-09-19 10:33:43
28,"Liang","Luo","China","Guangzhou",1915-10-07,"U","apple@qq.edu",649965.00,"Google","cccccc",2018-09-19 10:33:43
29,"Shi-Fu","Zhou","Canada","Shanghai",1977-07-09,"F","apple@esgyn.edu",259708.00,"HP","cccccc",2018-09-19 10:33:43
30,"Li-Ru","Luo","US","Xian",2012-09-27,"F","apple@qq.edu",311983.00,"HP","bbbbbb",2018-09-19 10:33:43
